person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,0,72643.0,0,1,1000.0,10.99,0.01,2.0,649,0,0
24.0,1,73079.0,0,1,13000.0,7.51,0.18,3.0,721,0,0
31.0,0,36743.0,9,0,13798.0,12.45,0.38,8.0,680,0,1
39.0,1,63788.0,17,0,5000.0,11.01,0.08,12.0,686,0,0
29.0,0,66439.0,7,1,5500.0,12.53,0.08,8.0,658,1,0
26.0,1,81548.0,4,1,6500.0,7.14,0.08,2.0,551,0,0
29.0,1,38070.0,8,1,8875.0,7.66,0.23,9.0,656,0,0
30.0,0,79212.0,6,1,7500.0,6.17,0.09,9.0,677,0,0
23.0,1,57666.0,1,1,13850.0,12.68,0.24,4.0,571,1,0
27.0,0,113052.0,6,0,8000.0,11.01,0.07,7.0,675,0,0
27.0,1,181024.0,4,1,10000.0,8.59,0.06,7.0,676,0,0
35.0,1,157178.0,10,0,12000.0,10.75,0.08,6.0,562,1,0
25.0,1,41003.0,0,1,9750.0,11.01,0.24,3.0,600,1,0
27.0,0,50327.0,4,0,11000.0,15.33,0.22,7.0,628,0,1
43.0,0,480854.0,20,1,28000.0,9.91,0.06,11.0,619,0,0
25.0,1,70717.0,4,0,14000.0,12.61,0.2,3.0,689,0,0
23.0,1,72961.0,3,1,3000.0,8.9,0.04,4.0,637,0,0
22.0,0,61547.0,1,1,6000.0,11.85,0.1,2.0,579,0,0
26.0,0,58088.0,7,0,3000.0,6.76,0.05,2.0,639,1,0
36.0,0,65696.0,12,0,2225.0,10.59,0.03,14.0,636,0,1
26.0,1,78922.0,7,0,5000.0,5.99,0.06,3.0,605,1,0
25.0,1,24283.0,2,0,5000.0,9.62,0.21,2.0,617,0,1
28.0,0,144829.0,6,1,5000.0,13.75,0.03,4.0,674,1,0
30.0,0,120922.0,6,1,30000.0,16.77,0.25,6.0,601,1,0
23.0,1,45239.0,0,1,10000.0,7.74,0.22,3.0,685,1,0
25.0,1,97464.0,1,1,1000.0,5.42,0.01,3.0,579,1,0
23.0,0,121319.0,5,0,12000.0,13.57,0.1,3.0,696,1,0
23.0,0,35454.0,1,0,9250.0,14.35,0.26,3.0,574,0,1
27.0,0,22505.0,0,1,2000.0,7.88,0.09,5.0,664,0,0
23.0,1,57979.0,3,0,3500.0,12.69,0.06,2.0,674,1,0
22.0,1,133075.0,0,1,12000.0,7.14,0.09,2.0,639,0,0
28.0,1,94589.0,3,1,5195.0,7.04,0.05,10.0,683,1,0
22.0,1,54062.0,0,0,4500.0,9.79,0.08,3.0,567,0,1
32.0,0,43858.0,8,0,6000.0,16.07,0.14,10.0,633,0,1
24.0,0,28884.0,0,0,5000.0,11.01,0.17,2.0,642,1,0
26.0,1,48664.0,3,0,10000.0,9.63,0.21,4.0,521,1,0
25.0,1,96972.0,5,1,12800.0,11.01,0.13,3.0,635,1,0
28.0,1,101702.0,5,0,12000.0,11.71,0.12,8.0,639,0,0
25.0,0,31166.0,1,1,6000.0,7.51,0.19,2.0,579,0,0
29.0,1,57217.0,4,1,11000.0,12.16,0.19,7.0,677,1,0
29.0,1,84817.0,4,1,10000.0,13.85,0.12,7.0,554,1,0
27.0,1,36922.0,2,0,1000.0,5.79,0.03,10.0,617,1,0
34.0,1,65603.0,8,1,5000.0,10.62,0.08,7.0,591,0,0
25.0,1,91068.0,1,1,15000.0,9.99,0.16,2.0,505,1,0
25.0,1,45098.0,3,0,3000.0,11.71,0.07,2.0,642,0,0
37.0,0,90573.0,11,0,15000.0,14.5,0.17,11.0,656,1,0
42.0,1,126686.0,20,1,2400.0,13.06,0.02,17.0,728,0,0
26.0,1,40990.0,5,0,5000.0,14.11,0.12,4.0,660,0,1
24.0,0,110066.0,3,1,15000.0,7.88,0.14,4.0,666,0,0
31.0,1,67991.0,10,0,9000.0,14.46,0.13,5.0,645,0,1
26.0,1,64106.0,5,0,2800.0,13.47,0.04,4.0,658,1,0
28.0,1,136853.0,6,1,18000.0,12.99,0.13,6.0,665,0,0
23.0,0,46827.0,0,1,5400.0,7.9,0.12,4.0,648,0,0
24.0,1,53726.0,3,1,25000.0,15.58,0.47,3.0,663,0,1
35.0,0,87249.0,13,1,12800.0,6.62,0.15,5.0,698,0,0
35.0,0,112675.0,16,1,6000.0,14.1,0.05,9.0,671,1,0
23.0,1,67577.0,0,1,5000.0,14.95,0.07,3.0,645,0,1
22.0,1,36130.0,0,0,8000.0,14.42,0.22,4.0,607,0,1
23.0,0,75506.0,0,1,6442.0,10.44,0.09,3.0,623,1,0
25.0,0,134736.0,1,1,20000.0,12.53,0.15,3.0,587,1,0
24.0,1,75506.0,0,0,5685.0,14.67,0.08,4.0,598,0,1
31.0,1,39024.0,13,0,3000.0,15.62,0.08,9.0,585,0,1
23.0,0,54831.0,0,1,8000.0,12.84,0.15,2.0,654,0,0
21.0,0,36003.0,0,0,12250.0,13.61,0.34,4.0,668,0,1
39.0,0,78480.0,18,1,30000.0,17.82,0.38,15.0,693,0,1
24.0,0,54919.0,4,0,20000.0,11.01,0.36,2.0,670,0,1
30.0,0,138866.0,9,0,20000.0,11.11,0.14,7.0,643,1,0
29.0,0,102919.0,4,1,7500.0,11.49,0.07,10.0,620,0,0
33.0,0,58427.0,10,0,9600.0,16.29,0.16,7.0,673,1,0
23.0,0,64691.0,0,1,7000.0,7.49,0.11,3.0,573,1,0
24.0,0,34764.0,2,0,10000.0,6.91,0.29,3.0,587,0,1
28.0,0,91352.0,10,0,5000.0,7.88,0.05,6.0,744,1,0
49.0,1,132921.0,25,1,3000.0,7.51,0.02,16.0,701,0,0
31.0,1,78079.0,7,1,20000.0,11.01,0.26,5.0,683,1,0
28.0,0,23841.0,5,0,4800.0,11.01,0.2,6.0,577,0,1
30.0,1,25048.0,9,0,6800.0,12.84,0.27,6.0,640,0,1
24.0,0,126430.0,2,1,5000.0,15.28,0.04,2.0,662,0,0
25.0,0,81207.0,2,1,7000.0,8.63,0.09,3.0,631,1,0
25.0,1,241005.0,4,0,18000.0,16.32,0.07,3.0,708,1,0
24.0,0,18691.0,1,0,4800.0,16.95,0.26,3.0,589,0,1
34.0,1,81864.0,11,1,15000.0,14.13,0.18,8.0,639,0,1
34.0,0,77929.0,15,1,6400.0,8.0,0.08,9.0,685,1,0
28.0,0,63289.0,0,0,7000.0,11.01,0.11,9.0,588,0,0
23.0,0,100690.0,0,0,14000.0,17.51,0.14,4.0,695,0,1
33.0,0,66213.0,13,1,5000.0,11.86,0.08,9.0,677,0,1
23.0,1,29962.0,0,1,5000.0,7.49,0.17,2.0,641,0,0
31.0,1,144942.0,8,1,35000.0,9.44,0.24,7.0,609,0,0
31.0,0,130211.0,10,0,20000.0,15.56,0.15,10.0,578,0,1
25.0,0,59108.0,0,0,19500.0,15.57,0.33,4.0,584,0,1
29.0,1,96643.0,0,1,5000.0,7.74,0.05,9.0,536,1,0
29.0,1,97640.0,3,1,10000.0,13.72,0.1,10.0,615,1,0
24.0,0,54988.0,2,0,4000.0,13.62,0.07,4.0,681,0,0
22.0,0,39119.0,0,1,6950.0,7.74,0.18,3.0,639,1,0
36.0,1,78653.0,12,1,7000.0,11.49,0.09,11.0,608,1,0
27.0,1,26937.0,3,1,4200.0,7.95,0.16,6.0,659,1,0
29.0,0,59010.0,3,0,10000.0,10.62,0.17,9.0,651,0,0
24.0,1,58340.0,2,0,6000.0,11.2,0.1,4.0,641,0,0
31.0,0,57215.0,9,1,5500.0,11.01,0.1,10.0,689,0,0
28.0,1,156854.0,2,1,24000.0,11.83,0.15,10.0,563,1,0
24.0,1,36912.0,2,0,3000.0,13.5,0.08,3.0,580,0,1
26.0,0,66096.0,0,1,4000.0,5.53,0.06,3.0,646,1,0
30.0,1,75916.0,4,1,15000.0,6.91,0.2,10.0,661,1,0
32.0,0,90865.0,12,1,16000.0,12.76,0.18,9.0,694,0,0
24.0,0,135191.0,0,1,9000.0,9.32,0.07,2.0,652,1,0
23.0,0,79091.0,0,0,8500.0,13.35,0.11,2.0,623,1,0
24.0,1,76637.0,0,0,4108.0,8.54,0.05,3.0,669,1,0
35.0,0,42809.0,17,0,5000.0,6.0,0.12,6.0,682,0,1
30.0,1,39744.0,7,0,13275.0,11.01,0.33,6.0,612,0,1
36.0,1,124581.0,13,0,25000.0,12.53,0.2,15.0,529,0,1
25.0,0,56348.0,1,0,3000.0,11.01,0.05,3.0,646,1,0
24.0,0,51272.0,0,1,19000.0,6.99,0.37,3.0,619,0,1
47.0,1,214334.0,23,1,9000.0,10.99,0.04,17.0,695,1,0
30.0,0,49137.0,4,0,7000.0,12.8,0.14,5.0,535,1,0
22.0,0,62740.0,0,0,10000.0,9.75,0.16,3.0,569,0,0
27.0,1,30770.0,1,1,5000.0,10.99,0.16,7.0,609,1,0
26.0,1,70820.0,2,1,6000.0,10.25,0.08,2.0,649,0,0
26.0,0,52043.0,5,0,6000.0,11.12,0.12,4.0,691,1,0
28.0,0,82636.0,5,1,24500.0,18.3,0.3,6.0,692,0,1
28.0,0,61025.0,5,1,9772.0,10.14,0.16,6.0,687,0,0
26.0,1,256862.0,2,1,35000.0,10.65,0.14,2.0,643,0,1
30.0,0,80169.0,8,0,10000.0,15.74,0.12,6.0,690,0,1
22.0,1,22564.0,1,1,4000.0,11.01,0.18,2.0,684,0,1
37.0,1,72097.0,17,0,12000.0,6.54,0.17,16.0,541,1,0
26.0,1,112491.0,7,0,9800.0,10.25,0.09,4.0,548,1,0
38.0,0,241072.0,19,1,20000.0,11.48,0.08,11.0,487,1,0
36.0,1,46881.0,12,1,10000.0,6.17,0.21,13.0,658,1,0
32.0,0,26047.0,11,0,10000.0,11.07,0.38,6.0,687,0,1
29.0,0,60823.0,6,1,5000.0,10.05,0.08,6.0,655,1,0
46.0,1,98855.0,24,0,16000.0,10.99,0.16,16.0,671,1,0
24.0,1,97273.0,0,1,24000.0,16.22,0.25,3.0,662,0,0
24.0,1,55510.0,0,0,12000.0,7.51,0.22,4.0,566,1,0
34.0,0,79270.0,12,1,10000.0,11.36,0.13,7.0,699,1,0
27.0,1,112525.0,2,1,3000.0,7.74,0.03,6.0,654,0,0
26.0,0,29556.0,5,0,10000.0,9.88,0.34,2.0,620,0,1
25.0,1,82715.0,2,0,9500.0,7.14,0.11,3.0,658,0,0
30.0,1,59584.0,12,0,4800.0,13.79,0.08,9.0,670,0,0
45.0,1,27752.0,25,0,2500.0,5.99,0.09,11.0,614,0,0
24.0,0,146157.0,0,0,20000.0,8.9,0.14,3.0,670,0,0
23.0,1,57614.0,0,0,5000.0,10.25,0.09,2.0,682,1,0
22.0,0,105630.0,4,0,10000.0,11.26,0.09,3.0,613,0,0
25.0,1,92165.0,4,0,5000.0,8.58,0.05,3.0,508,1,0
36.0,1,35616.0,12,1,5375.0,11.11,0.15,13.0,627,1,0
26.0,0,43739.0,2,0,1400.0,11.49,0.03,4.0,650,0,1
21.0,0,217231.0,1,1,5000.0,8.07,0.02,3.0,609,1,0
32.0,0,54750.0,10,0,8000.0,7.66,0.15,5.0,669,0,0
35.0,0,95278.0,12,1,10750.0,12.23,0.11,8.0,594,1,0
23.0,1,35835.0,1,0,4000.0,5.42,0.11,2.0,607,0,0
38.0,1,25465.0,16,0,3500.0,12.61,0.14,16.0,646,0,0
31.0,1,41990.0,6,0,2400.0,12.21,0.06,5.0,625,1,0
23.0,0,85091.0,0,1,5000.0,10.53,0.06,3.0,577,0,0
21.0,1,60967.0,0,0,8500.0,10.65,0.14,2.0,659,1,0
33.0,0,79018.0,7,0,20000.0,13.47,0.25,11.0,594,0,1
31.0,0,45425.0,11,1,1600.0,9.62,0.04,8.0,602,1,0
22.0,0,50555.0,0,0,14000.0,17.49,0.28,3.0,586,0,1
23.0,0,241092.0,2,1,5000.0,7.43,0.02,2.0,621,1,0
44.0,1,44532.0,20,1,12000.0,13.99,0.27,12.0,709,1,0
30.0,1,51400.0,6,0,11000.0,10.44,0.21,10.0,514,1,0
22.0,0,136332.0,1,1,25000.0,12.53,0.18,4.0,648,1,0
39.0,1,87227.0,16,1,15000.0,11.86,0.17,15.0,665,0,0
29.0,1,217869.0,6,1,18000.0,12.69,0.08,9.0,637,1,0
29.0,0,49195.0,6,1,10625.0,6.62,0.22,5.0,552,1,0
38.0,0,80678.0,15,1,5550.0,5.99,0.07,11.0,622,1,0
37.0,1,97371.0,11,0,14500.0,11.26,0.15,14.0,620,0,0
34.0,1,73127.0,12,1,10500.0,15.68,0.14,9.0,588,0,0
24.0,1,103670.0,1,1,20675.0,10.0,0.2,2.0,656,1,0
22.0,0,79050.0,0,0,7000.0,14.27,0.09,4.0,622,1,0
26.0,1,38335.0,2,0,6400.0,7.78,0.17,4.0,662,1,0
26.0,0,67478.0,1,1,6000.0,5.42,0.09,3.0,633,1,0
34.0,1,34546.0,12,1,3000.0,9.99,0.09,5.0,696,1,0
22.0,0,128149.0,0,1,25000.0,18.09,0.2,3.0,636,1,0
40.0,0,132787.0,17,0,20000.0,10.38,0.15,16.0,684,1,0
27.0,1,126291.0,4,0,15000.0,16.77,0.12,5.0,690,0,0
38.0,1,168975.0,17,1,25000.0,9.99,0.15,13.0,578,0,0
23.0,0,121118.0,3,1,25000.0,11.59,0.21,4.0,662,1,0
35.0,0,133107.0,13,1,10200.0,5.42,0.08,6.0,630,0,0
23.0,0,110187.0,0,1,12000.0,11.74,0.11,3.0,616,1,0
25.0,1,58455.0,3,0,6000.0,12.99,0.1,3.0,629,1,0
26.0,0,72943.0,2,0,2731.0,14.07,0.04,4.0,664,0,1
24.0,0,115131.0,1,0,10000.0,10.87,0.09,4.0,645,1,0
25.0,1,40697.0,6,0,3200.0,12.99,0.08,2.0,539,0,1
28.0,0,48650.0,5,0,4500.0,10.25,0.09,10.0,616,0,0
30.0,1,144653.0,5,1,21303.0,12.88,0.15,7.0,624,1,0
23.0,0,25126.0,0,0,4000.0,9.49,0.16,5.0,655,0,0
22.0,0,54182.0,0,1,6400.0,15.99,0.12,2.0,666,0,1
34.0,1,88533.0,12,1,7500.0,15.66,0.08,6.0,621,0,1
29.0,1,102906.0,7,1,5519.0,10.27,0.05,10.0,660,1,0
23.0,1,67907.0,0,1,5650.0,10.99,0.08,3.0,562,0,1
25.0,0,90869.0,3,1,12000.0,13.49,0.13,4.0,523,1,0
23.0,0,48984.0,0,0,2800.0,8.35,0.06,4.0,703,0,0
24.0,1,85223.0,3,0,24000.0,10.99,0.28,4.0,603,0,1
24.0,1,51525.0,3,0,15000.0,11.58,0.29,4.0,596,0,1
32.0,1,48948.0,11,1,2200.0,11.01,0.04,8.0,679,1,0
22.0,1,44148.0,2,0,10000.0,13.48,0.23,4.0,618,1,0
34.0,1,39354.0,10,0,10763.0,14.6,0.27,6.0,700,0,1
28.0,0,51613.0,5,0,6000.0,11.78,0.12,10.0,614,0,0
21.0,0,22724.0,0,0,1500.0,12.87,0.07,4.0,636,1,0
41.0,1,39545.0,17,0,5000.0,13.98,0.13,15.0,713,0,0
41.0,0,170147.0,17,1,25000.0,14.96,0.15,13.0,641,0,1
23.0,1,61200.0,0,0,4900.0,8.49,0.08,3.0,555,1,0
50.0,0,71472.0,25,1,22000.0,17.74,0.31,15.0,702,0,1
22.0,0,54766.0,0,1,5000.0,6.99,0.09,3.0,688,1,0
31.0,1,36809.0,9,0,6600.0,16.33,0.18,7.0,726,0,1
35.0,1,73197.0,13,1,25000.0,15.31,0.34,6.0,653,1,0
27.0,1,141310.0,4,0,1800.0,12.42,0.01,10.0,710,0,0
28.0,0,47217.0,5,0,5000.0,13.49,0.11,6.0,647,0,0
28.0,1,41666.0,7,0,5000.0,14.26,0.12,9.0,709,0,1
32.0,0,187273.0,9,1,15000.0,11.23,0.08,8.0,595,0,0
38.0,0,84617.0,13,1,9000.0,9.16,0.11,12.0,558,1,0
24.0,1,84935.0,2,1,6000.0,5.42,0.07,2.0,631,1,0
46.0,1,73021.0,20,0,15000.0,16.32,0.21,16.0,629,1,0
23.0,1,61874.0,0,1,2400.0,7.49,0.04,3.0,603,1,0
37.0,1,66658.0,15,1,24385.0,10.4,0.37,13.0,694,0,0
25.0,1,48773.0,4,1,8000.0,11.01,0.16,4.0,687,0,0
21.0,0,34680.0,0,0,4000.0,15.23,0.12,2.0,473,1,0
31.0,1,25118.0,10,0,4760.0,10.52,0.19,8.0,688,0,0
29.0,0,160923.0,4,1,8263.0,12.08,0.05,5.0,575,1,0
33.0,1,90702.0,10,1,6000.0,7.51,0.07,8.0,597,1,0
31.0,0,64655.0,12,0,6000.0,6.54,0.09,9.0,616,0,0
30.0,1,39176.0,8,0,14400.0,10.75,0.37,7.0,700,0,1
21.0,0,68988.0,0,0,14400.0,18.79,0.21,3.0,592,0,0
33.0,1,43149.0,8,1,10000.0,10.99,0.23,9.0,565,1,0
33.0,0,97137.0,6,1,6000.0,11.11,0.06,7.0,565,0,0
21.0,1,41066.0,0,0,5000.0,13.49,0.12,3.0,599,1,0
25.0,0,23865.0,6,0,8875.0,10.65,0.37,4.0,588,0,1
27.0,0,56300.0,1,1,4000.0,10.37,0.07,7.0,627,0,0
23.0,1,48588.0,4,0,12800.0,16.0,0.26,3.0,629,0,1
24.0,1,43302.0,6,0,4000.0,16.0,0.09,3.0,675,0,1
40.0,1,43205.0,17,0,10000.0,12.23,0.23,14.0,657,1,0
24.0,0,75843.0,4,1,6500.0,13.22,0.09,2.0,654,1,0
25.0,0,151045.0,4,1,20000.0,11.71,0.13,4.0,655,1,0
23.0,1,121095.0,0,1,20000.0,7.49,0.17,3.0,645,1,0
30.0,0,84970.0,5,1,7000.0,8.9,0.08,9.0,649,1,0
22.0,0,53803.0,2,0,20000.0,14.97,0.37,4.0,566,0,1
23.0,1,128257.0,0,1,8550.0,9.88,0.07,2.0,525,1,0
24.0,1,73937.0,4,0,2500.0,7.23,0.03,3.0,678,0,0
23.0,1,73230.0,0,1,12000.0,10.65,0.16,2.0,702,0,0
29.0,0,24182.0,6,0,2000.0,5.99,0.08,7.0,624,0,1
24.0,1,59943.0,0,0,7000.0,7.49,0.12,4.0,663,0,1
23.0,1,43398.0,2,1,3000.0,11.28,0.07,3.0,618,1,0
31.0,1,82684.0,7,1,8000.0,7.9,0.1,5.0,699,0,0
21.0,1,30733.0,0,0,6925.0,11.71,0.23,3.0,629,0,0
27.0,1,94897.0,2,1,9000.0,11.01,0.09,5.0,537,0,1
28.0,1,43090.0,4,1,4000.0,10.99,0.09,6.0,645,0,0
34.0,0,68170.0,10,1,5600.0,11.86,0.08,7.0,616,1,0
25.0,0,84059.0,3,1,20000.0,10.75,0.24,2.0,534,1,0
45.0,1,62716.0,21,0,9980.0,7.9,0.16,17.0,627,1,0
21.0,1,33465.0,0,0,5000.0,11.01,0.15,3.0,661,0,0
37.0,1,54894.0,13,0,7000.0,7.49,0.13,15.0,630,1,0
26.0,1,81254.0,2,1,10000.0,11.29,0.12,3.0,640,1,0
21.0,1,49270.0,0,1,2500.0,6.76,0.05,4.0,563,1,0
23.0,1,109180.0,0,1,35000.0,8.9,0.32,4.0,576,1,0
23.0,0,34638.0,0,0,7000.0,7.88,0.2,4.0,594,1,0
29.0,0,105839.0,3,0,11200.0,11.01,0.11,8.0,665,0,0
33.0,0,156742.0,12,0,20000.0,6.62,0.13,10.0,592,1,0
28.0,0,115163.0,5,1,5000.0,7.88,0.04,7.0,641,1,0
28.0,1,41480.0,5,0,3600.0,16.11,0.09,3.0,703,0,1
28.0,1,33142.0,1,0,2736.0,9.63,0.08,5.0,643,1,0
21.0,1,35717.0,0,1,8000.0,8.9,0.22,2.0,640,1,0
23.0,1,107224.0,2,1,2974.0,6.55,0.03,3.0,631,1,0
33.0,1,132094.0,10,1,6000.0,12.2,0.05,9.0,703,0,0
24.0,1,50351.0,2,0,4000.0,11.01,0.08,3.0,605,1,0
24.0,0,35909.0,2,1,2500.0,6.76,0.07,2.0,636,1,0
42.0,0,119537.0,21,1,4943.0,13.76,0.04,14.0,712,0,0
24.0,0,42473.0,2,1,2000.0,11.71,0.05,3.0,667,0,0
38.0,0,64338.0,14,0,8000.0,11.01,0.12,15.0,580,0,0
29.0,1,40596.0,7,0,5000.0,8.9,0.12,7.0,687,0,0
27.0,1,54272.0,3,1,20000.0,10.21,0.37,7.0,571,1,0
57.0,0,96907.0,36,1,4800.0,12.03,0.05,18.0,689,0,0
31.0,1,79055.0,9,1,20000.0,11.71,0.25,9.0,728,1,0
25.0,0,48281.0,6,0,9000.0,15.23,0.19,4.0,613,0,1
30.0,0,44789.0,10,0,19000.0,15.21,0.42,5.0,681,0,1
25.0,1,24681.0,1,0,3500.0,10.28,0.14,2.0,549,1,0
31.0,1,41862.0,6,0,4000.0,10.17,0.1,10.0,724,0,0
29.0,1,115302.0,5,1,20000.0,6.54,0.17,9.0,644,0,0
35.0,0,66898.0,13,1,1448.0,10.73,0.02,5.0,680,1,0
23.0,0,92036.0,2,0,20000.0,15.05,0.22,4.0,648,0,1
24.0,1,96108.0,0,1,7416.0,15.34,0.08,4.0,635,0,1
27.0,0,90981.0,8,0,15000.0,11.14,0.16,6.0,668,0,0
25.0,0,70486.0,1,1,17500.0,13.11,0.25,4.0,626,1,0
24.0,1,49032.0,6,0,10000.0,5.79,0.2,2.0,694,0,0
26.0,1,60959.0,2,0,20089.0,7.49,0.33,3.0,617,0,1
22.0,1,63490.0,2,0,8000.0,15.58,0.13,3.0,569,0,1
22.0,1,79188.0,0,1,3800.0,11.12,0.05,4.0,631,1,0
33.0,1,169229.0,12,1,9600.0,6.91,0.06,5.0,525,1,0
24.0,1,41704.0,0,0,9000.0,15.66,0.22,4.0,668,0,1
41.0,1,120926.0,19,0,12000.0,10.74,0.1,12.0,587,1,0
34.0,0,121053.0,12,1,12000.0,7.49,0.1,6.0,596,0,0
37.0,1,223137.0,17,1,4000.0,10.0,0.02,11.0,659,0,0
26.0,0,114988.0,3,1,6558.0,7.93,0.06,4.0,607,1,0
30.0,1,145150.0,8,1,3000.0,11.49,0.02,8.0,671,0,0
28.0,1,28776.0,8,0,4900.0,7.88,0.17,6.0,691,0,0
23.0,0,62098.0,1,1,10000.0,6.03,0.16,3.0,632,0,0
25.0,0,64146.0,2,1,7200.0,10.28,0.11,3.0,625,1,0
23.0,1,44246.0,0,0,8000.0,7.51,0.18,2.0,564,0,1
27.0,0,99850.0,3,1,11100.0,8.94,0.11,7.0,652,1,0
23.0,0,60914.0,3,0,4375.0,8.49,0.07,2.0,613,0,0
25.0,1,156761.0,3,0,10000.0,7.49,0.06,2.0,539,1,0
22.0,1,44357.0,1,0,15850.0,11.48,0.36,3.0,639,0,1
22.0,0,60983.0,0,1,3600.0,11.01,0.06,3.0,545,1,0
35.0,0,73235.0,14,1,5000.0,15.7,0.07,9.0,718,1,0
27.0,1,94652.0,4,1,6775.0,10.59,0.07,5.0,484,0,1
35.0,1,49238.0,12,0,7550.0,13.92,0.15,9.0,660,1,0
24.0,1,25449.0,4,0,5536.0,9.53,0.22,4.0,584,1,0
25.0,1,54741.0,0,0,12500.0,10.37,0.23,3.0,631,1,0
22.0,1,30490.0,1,1,10000.0,11.01,0.33,3.0,634,1,0
35.0,0,144995.0,13,0,12000.0,10.99,0.08,5.0,661,1,0
24.0,1,49115.0,1,1,6000.0,11.01,0.12,3.0,573,1,0
25.0,0,75615.0,1,0,8500.0,7.88,0.11,4.0,654,1,0
25.0,1,55313.0,3,1,6800.0,6.03,0.12,2.0,647,0,0
31.0,0,78532.0,8,0,6000.0,6.99,0.08,10.0,703,0,0
22.0,1,98167.0,0,1,9100.0,12.42,0.09,3.0,664,1,0
21.0,1,56871.0,0,0,12000.0,15.21,0.21,3.0,647,0,0
28.0,1,361403.0,5,1,35000.0,10.95,0.1,8.0,644,1,0
30.0,0,73786.0,6,1,3000.0,7.12,0.04,5.0,612,1,0
23.0,1,18371.0,0,0,3108.0,15.4,0.17,3.0,575,0,1
23.0,0,30672.0,2,0,5000.0,10.05,0.16,3.0,692,0,1
33.0,0,149702.0,12,1,14000.0,6.03,0.09,10.0,639,1,0
25.0,0,94661.0,0,1,6000.0,15.62,0.06,3.0,596,0,1
23.0,0,60842.0,2,1,10000.0,6.03,0.16,4.0,684,0,0
26.0,0,15656.0,5,0,1500.0,13.8,0.1,5.0,682,1,0
26.0,0,41492.0,2,0,10000.0,14.49,0.24,5.0,668,0,1
22.0,1,88915.0,0,1,12000.0,16.89,0.13,2.0,621,1,0
23.0,1,192961.0,1,1,35000.0,13.18,0.18,2.0,657,1,0
